
 LIST ALL SELECTED NODES.   DSYS=      0

    NODE        X            Y            Z          THXY     THYZ     THZX
    NODE        X            Y            Z          THXY     THYZ     THZX
     1761   7.5832      -3.6102       21.754         0.00     0.00     0.00
     1762   10.556      -20.815       20.392         0.00     0.00     0.00
     1763   10.436      -17.425       21.034         0.00     0.00     0.00
     1764   10.376      -13.935       21.322         0.00     0.00     0.00
     1765   10.288      -10.413       21.329         0.00     0.00     0.00
     1766   10.151      -6.9016       21.118         0.00     0.00     0.00
     1767   9.9695      -3.4276       20.741         0.00     0.00     0.00
     1768   12.894      -19.690       19.277         0.00     0.00     0.00
     1769   12.784      -16.527       19.820         0.00     0.00     0.00
     1770   12.722      -13.227       20.039         0.00     0.00     0.00
     1771   12.618      -9.8839       20.017         0.00     0.00     0.00
     1772   12.449      -6.5496       19.812         0.00     0.00     0.00
     1773   12.225      -3.2519       19.469         0.00     0.00     0.00
     1774   14.929      -18.736       17.988         0.00     0.00     0.00
     1775   14.899      -15.811       18.381         0.00     0.00     0.00
     1776   14.868      -12.673       18.521         0.00     0.00     0.00
     1777   14.764      -9.4722       18.470         0.00     0.00     0.00
     1778   14.578      -6.2761       18.270         0.00     0.00     0.00
     1779   14.321      -3.1156       17.960         0.00     0.00     0.00
     1780   19.275      -31.505       3.0329         0.00     0.00     0.00

    NODE        X            Y            Z          THXY     THYZ     THZX
     1781   17.262      -35.087       3.3394         0.00     0.00     0.00
     1782   14.750      -38.382       3.6610         0.00     0.00     0.00
     1783   11.666      -41.175       3.9291         0.00     0.00     0.00
     1784   8.0664      -43.287       4.0979         0.00     0.00     0.00
     1785   4.1164      -44.680       4.1586         0.00     0.00     0.00
     1786   19.046      -30.248       6.0200         0.00     0.00     0.00
     1787   17.023      -33.687       6.5910         0.00     0.00     0.00
     1788   14.501      -36.879       7.1957         0.00     0.00     0.00
     1789   11.436      -39.640       7.6991         0.00     0.00     0.00
     1790   7.8879      -41.787       8.0178         0.00     0.00     0.00
     1791   4.0152      -43.280       8.1356         0.00     0.00     0.00
     1792   18.542      -28.769       8.8910         0.00     0.00     0.00
     1793   16.503      -31.960       9.6563         0.00     0.00     0.00
     1794   13.979      -34.929       10.459         0.00     0.00     0.00
     1795   10.967      -37.537       11.135         0.00     0.00     0.00
     1796   7.5345      -39.629       11.569         0.00     0.00     0.00
     1797   3.8269      -41.161       11.734         0.00     0.00     0.00
     1798   17.773      -27.081       11.561         0.00     0.00     0.00
     1799   15.733      -29.934       12.439         0.00     0.00     0.00
     1800   13.227      -32.576       13.347         0.00     0.00     0.00

    NODE        X            Y            Z          THXY     THYZ     THZX
     1801   10.302      -34.922       14.107         0.00     0.00     0.00
     1802   7.0403      -36.864       14.602         0.00     0.00     0.00
     1803   3.5647      -38.367       14.801         0.00     0.00     0.00
     1804   16.822      -25.236       13.931         0.00     0.00     0.00
     1805   14.809      -27.678       14.862         0.00     0.00     0.00
     1806   12.351      -29.932       15.805         0.00     0.00     0.00
     1807   9.5415      -31.953       16.580         0.00     0.00     0.00
     1808   6.4785      -33.675       17.082         0.00     0.00     0.00
     1809   3.2681      -35.076       17.292         0.00     0.00     0.00
     1810   15.858      -23.293       15.873         0.00     0.00     0.00
     1811   13.901      -25.236       16.847         0.00     0.00     0.00
     1812   11.511      -27.079       17.807         0.00     0.00     0.00
     1813   8.8260      -28.764       18.578         0.00     0.00     0.00
     1814   5.9555      -30.242       19.074         0.00     0.00     0.00
     1815   2.9925      -31.500       19.289         0.00     0.00     0.00
     1816   17.960      -3.1156       14.321         0.00     0.00     0.00
     1817   19.469      -3.2519       12.225         0.00     0.00     0.00
     1818   20.741      -3.4276       9.9695         0.00     0.00     0.00
     1819   21.754      -3.6102       7.5832         0.00     0.00     0.00
     1820   22.498      -3.7861       5.1027         0.00     0.00     0.00

    NODE        X            Y            Z          THXY     THYZ     THZX
     1821   22.984      -3.9526       2.5645         0.00     0.00     0.00
     1822   18.270      -6.2761       14.578         0.00     0.00     0.00
     1823   19.812      -6.5496       12.449         0.00     0.00     0.00
     1824   21.118      -6.9016       10.151         0.00     0.00     0.00
     1825   22.160      -7.2669       7.7147         0.00     0.00     0.00
     1826   22.927      -7.6176       5.1844         0.00     0.00     0.00
     1827   23.439      -7.9481       2.6024         0.00     0.00     0.00
     1828   18.470      -9.4722       14.765         0.00     0.00     0.00
     1829   20.017      -9.8839       12.618         0.00     0.00     0.00
     1830   21.329      -10.413       10.288         0.00     0.00     0.00
     1831   22.374      -10.960       7.8132         0.00     0.00     0.00
     1832   23.138      -11.483       5.2442         0.00     0.00     0.00
     1833   23.646      -11.973       2.6294         0.00     0.00     0.00
     1834   18.521      -12.673       14.868         0.00     0.00     0.00
     1835   20.039      -13.227       12.722         0.00     0.00     0.00
     1836   21.322      -13.935       10.377         0.00     0.00     0.00
     1837   22.336      -14.663       7.8761         0.00     0.00     0.00
     1838   23.065      -15.357       5.2808         0.00     0.00     0.00
     1839   23.537      -16.003       2.6451         0.00     0.00     0.00
     1840   18.380      -15.811       14.900         0.00     0.00     0.00

    NODE        X            Y            Z          THXY     THYZ     THZX
     1841   19.819      -16.527       12.785         0.00     0.00     0.00
     1842   21.033      -17.425       10.438         0.00     0.00     0.00
     1843   21.980      -18.339       7.9222         0.00     0.00     0.00
     1844   22.641      -19.203       5.3081         0.00     0.00     0.00
     1845   23.043      -20.001       2.6567         0.00     0.00     0.00
     1846   17.986      -18.736       14.932         0.00     0.00     0.00
     1847   19.274      -19.690       12.899         0.00     0.00     0.00
     1848   20.388      -20.816       10.564         0.00     0.00     0.00
     1849   21.251      -21.938       8.0292         0.00     0.00     0.00
     1850   21.832      -22.981       5.3835         0.00     0.00     0.00
     1851   22.149      -23.928       2.6950         0.00     0.00     0.00

